id,prediction
0_20151001,266823.40625
0_20151002,326215.0625
0_20151003,379257.125
0_20151004,391422.1875
0_20151005,307262.0625
0_20151006,271736.96875
0_20151007,266131.875
0_20151008,270099.71875
0_20151009,288974.0
0_20151010,357491.75
0_20151011,378344.65625
0_20151012,284805.125
0_20151013,268233.3125
0_20151014,263767.125
0_20151015,266401.28125
0_20151016,281369.09375
0_20151017,348313.3125
0_20151018,356811.03125
0_20151019,273223.46875
0_20151020,248091.84375
0_20151021,239362.125
0_20151022,237620.28125
0_20151023,269910.6875
0_20151024,331477.0625
0_20151025,340904.09375
0_20151026,258246.1875
0_20151027,233604.1875
0_20151028,231313.359375
0_20151029,236767.265625
0_20151030,283878.625
0_20151031,316930.4375
0_20151101,363255.5
0_20151102,295891.21875
0_20151103,276404.4375
0_20151104,265080.5625
0_20151105,267053.78125
0_20151106,283965.625
0_20151107,361445.78125
0_20151108,377570.0625
0_20151109,287213.15625
0_20151110,259373.0
0_20151111,266226.5
0_20151112,250326.46875
0_20151113,281819.1875
0_20151114,349959.40625
0_20151115,371428.375
0_20151116,265936.78125
0_20151117,229393.171875
0_20151118,223213.5
0_20151119,215763.546875
0_20151120,266574.25
0_20151121,345691.28125
0_20151122,346753.28125
0_20151123,257531.34375
0_20151124,235277.265625
0_20151125,253725.921875
0_20151126,171496.3125
0_20151127,231211.90625
0_20151128,304509.5
0_20151129,312779.4375
0_20151130,246512.765625
0_20151201,257614.953125
0_20151202,259378.0625
0_20151203,252587.296875
0_20151204,301867.375
0_20151205,351802.21875
0_20151206,364430.0
0_20151207,274095.53125
0_20151208,253561.421875
0_20151209,257473.21875
0_20151210,215811.65625
0_20151211,276592.59375
0_20151212,339650.25
0_20151213,356138.6875
0_20151214,283136.4375
0_20151215,253066.375
0_20151216,250569.84375
0_20151217,253406.53125
0_20151218,254003.015625
0_20151219,324103.1875
0_20151220,329713.6875
0_20151221,260642.4375
0_20151222,260388.34375
0_20151223,270154.46875
0_20151224,262505.3125
0_20151225,72559.25
0_20151226,322465.5
0_20151227,271065.875
0_20151228,249000.59375
0_20151229,238955.34375
0_20151230,243162.859375
0_20151231,250160.46875
1_20151001,33332.58984375
1_20151002,40389.51953125
1_20151003,51165.04296875
1_20151004,50546.6484375
1_20151005,38970.51171875
1_20151006,34249.30078125
1_20151007,32942.35546875
1_20151008,32382.259765625
1_20151009,37826.62890625
1_20151010,47283.796875
1_20151011,47121.71875
1_20151012,35543.63671875
1_20151013,29878.7734375
1_20151014,27712.62890625
1_20151015,27992.916015625
1_20151016,37388.68359375
1_20151017,49663.23046875
1_20151018,48809.453125
1_20151019,35181.92578125
1_20151020,31199.78125
1_20151021,29856.375
1_20151022,30066.634765625
1_20151023,34918.26953125
1_20151024,44676.3984375
1_20151025,44990.57421875
1_20151026,35579.390625
1_20151027,28878.751953125
1_20151028,27732.078125
1_20151029,28863.46875
1_20151030,35481.15625
1_20151031,38846.796875
1_20151101,46222.53515625
1_20151102,36621.265625
1_20151103,32351.458984375
1_20151104,31219.673828125
1_20151105,31230.982421875
1_20151106,36899.98828125
1_20151107,46062.078125
1_20151108,48154.13671875
1_20151109,36681.7421875
1_20151110,31978.490234375
1_20151111,30721.578125
1_20151112,27626.75390625
1_20151113,34690.328125
1_20151114,43598.80078125
1_20151115,46722.234375
1_20151116,31170.6171875
1_20151117,26362.416015625
1_20151118,26259.05078125
1_20151119,25781.103515625
1_20151120,34285.4765625
1_20151121,47147.8984375
1_20151122,47548.9453125
1_20151123,35068.68359375
1_20151124,30418.41015625
1_20151125,30845.0546875
1_20151126,20555.734375
1_20151127,32084.83203125
1_20151128,41267.65625
1_20151129,40845.3984375
1_20151130,33960.7734375
1_20151201,31779.7734375
1_20151202,32095.736328125
1_20151203,33314.0703125
1_20151204,38186.734375
1_20151205,46631.34765625
1_20151206,46166.1328125
1_20151207,34543.2890625
1_20151208,31036.37890625
1_20151209,33461.46875
1_20151210,19958.3515625
1_20151211,33530.03125
1_20151212,44368.0703125
1_20151213,44693.8046875
1_20151214,32221.76171875
1_20151215,30507.822265625
1_20151216,31660.65625
1_20151217,30139.552734375
1_20151218,33428.12109375
1_20151219,44968.6640625
1_20151220,45412.1015625
1_20151221,35179.046875
1_20151222,34640.37890625
1_20151223,33907.3203125
1_20151224,32000.595703125
1_20151225,3078.185546875
1_20151226,42943.87109375
1_20151227,39464.0390625
1_20151228,32922.21875
1_20151229,30488.685546875
1_20151230,30838.064453125
1_20151231,31099.044921875
10_20151001,20127.23046875
10_20151002,26704.275390625
10_20151003,29433.171875
10_20151004,31123.853515625
10_20151005,26024.73046875
10_20151006,19890.392578125
10_20151007,20721.0
10_20151008,22883.40234375
10_20151009,23370.21484375
10_20151010,28282.69921875
10_20151011,30120.89453125
10_20151012,22114.517578125
10_20151013,22660.720703125
10_20151014,23116.919921875
10_20151015,24510.8125
