id,prediction
0_20151001,294991.0288362649
0_20151002,330074.92698436347
0_20151003,406346.9023151751
0_20151004,406397.88067977974
0_20151005,323021.7020213942
0_20151006,285703.86323174846
0_20151007,278168.35521750327
0_20151008,280394.8879543199
0_20151009,309785.15174190176
0_20151010,380486.97218625864
0_20151011,409413.1100453984
0_20151012,322226.75850752497
0_20151013,266898.3590740887
0_20151014,273485.26919155126
0_20151015,279732.67614972044
0_20151016,295516.19858564815
0_20151017,371860.14657928376
0_20151018,384193.7134399012
0_20151019,287656.14417282824
0_20151020,249730.54180062516
0_20151021,242798.4863708351
0_20151022,241304.56831788644
0_20151023,278451.74183550477
0_20151024,349308.3540750424
0_20151025,348523.1477481135
0_20151026,266343.00514457375
0_20151027,242736.31535543082
0_20151028,238335.73730968684
0_20151029,239641.11250751477
0_20151030,292436.05407626525
0_20151031,343543.81040176837
0_20151101,375785.78197053523
0_20151102,319840.90256269265
0_20151103,297186.02488323697
0_20151104,275434.39805884665
0_20151105,279676.26055721496
0_20151106,309725.21866646386
0_20151107,384864.1237847951
0_20151108,396464.71160217456
0_20151109,310041.36265551584
0_20151110,259893.93128090567
0_20151111,261091.39999809006
0_20151112,254260.65933824613
0_20151113,275012.27602198813
0_20151114,366387.4165013193
0_20151115,383027.6977520972
0_20151116,284357.852560623
0_20151117,245521.91323946175
0_20151118,234789.4641034775
0_20151119,231675.77577837606
0_20151120,279981.63463619363
0_20151121,354968.5599148327
0_20151122,345566.43678180117
0_20151123,267357.75170071726
0_20151124,257204.93728369786
0_20151125,274952.8678317277
0_20151126,170923.9904988234
0_20151127,221463.79270201302
0_20151128,285011.3957387244
0_20151129,301328.2744065867
0_20151130,242664.69279662182
0_20151201,254588.97839504117
0_20151202,254150.9482486779
0_20151203,289957.7615083693
0_20151204,302712.7188299737
0_20151205,375139.54905750055
0_20151206,380262.0185932772
0_20151207,291164.38533861766
0_20151208,260807.56629459848
0_20151209,261115.47071334612
0_20151210,248676.07127980178
0_20151211,268487.8926266908
0_20151212,344124.2094244267
0_20151213,363006.3269697485
0_20151214,303691.649547801
0_20151215,271829.37278237194
0_20151216,257080.79046707094
0_20151217,254470.17113231032
0_20151218,272686.09786855854
0_20151219,327019.403001205
0_20151220,327444.8211002266
0_20151221,280736.06973406294
0_20151222,269529.57622675813
0_20151223,284116.4455179895
0_20151224,263499.4327907707
0_20151225,0.0
0_20151226,289281.6194401946
0_20151227,271089.5391544646
0_20151228,261723.41885453108
0_20151229,256840.19772296803
0_20151230,282090.30661440315
0_20151231,295468.6764276369
10_20151001,23294.265670764482
10_20151002,26511.54563648683
10_20151003,32406.904569306418
10_20151004,30144.524544551805
10_20151005,25664.825459847052
10_20151006,23421.533695816557
10_20151007,21933.304599371593
10_20151008,22470.144418428197
10_20151009,26059.50860257206
10_20151010,30533.820735858262
10_20151011,32882.898654803954
10_20151012,27357.63557093961
10_20151013,21664.18838217995
10_20151014,23394.158116509443
10_20151015,22926.91680057961
10_20151016,25226.89736464695
10_20151017,29765.72734388274
10_20151018,28766.970275916887
10_20151019,20665.670345253846
10_20151020,18599.684461110293
10_20151021,17563.547822168894
10_20151022,17756.518700786248
10_20151023,22928.486053596185
10_20151024,26291.155941651716
10_20151025,24857.795654539215
10_20151026,18526.003464880774
10_20151027,17580.962398280393
10_20151028,16466.34878355896
10_20151029,17219.632355778973
10_20151030,25568.73547073297
10_20151031,27374.675502943534
10_20151101,26902.365639640644
10_20151102,26050.631937769598
10_20151103,26020.312016884323
10_20151104,22122.19071847887
10_20151105,22848.077551230654
10_20151106,25502.60323674559
10_20151107,30759.194711017015
10_20151108,32717.915675339023
10_20151109,24726.78556830982
10_20151110,21332.963730446558
10_20151111,21578.05075289444
10_20151112,21759.66353721673
10_20151113,24274.091925030632
10_20151114,31372.908659377663
10_20151115,32494.536596199327
10_20151116,23098.75723685431
10_20151117,20360.093798267597
10_20151118,19160.768866709408
10_20151119,19180.018765106557
10_20151120,23724.968974727457
10_20151121,27238.444637192417
10_20151122,25355.44023271877
10_20151123,19327.62244260317
10_20151124,19111.58481921163
10_20151125,22335.375964000727
10_20151126,16569.95163103074
10_20151127,20663.402569012822
10_20151128,23239.950594511887
10_20151129,23433.019190996703
10_20151130,17655.369727909456
10_20151201,21083.836405494803
10_20151202,22540.607229304398
10_20151203,25390.685272258062
10_20151204,24424.628828190493
10_20151205,30258.67794050136
10_20151206,30806.254313754092
10_20151207,23044.445639316633
10_20151208,22273.917899413238
10_20151209,23092.97375530902
10_20151210,20890.893754679884
10_20151211,25151.578640579217
10_20151212,30191.11833432817
10_20151213,31339.79838896735
10_20151214,27222.85145930636
10_20151215,24959.806672621555
10_20151216,23203.26876861336
10_20151217,21217.771777541817
10_20151218,24293.15854689717
10_20151219,27293.176772825744
10_20151220,25414.495729050992
10_20151221,21240.98047678453
10_20151222,21454.77415935409
10_20151223,25198.75523078683
10_20151224,23085.334490411205
10_20151225,0.0
10_20151226,24004.707050298755
10_20151227,22343.37228005173
10_20151228,20694.262984947803
10_20151229,19205.755119167632
10_20151230,21713.76011171739
10_20151231,24153.748776462424
1_20151001,33716.408855109534
1_20151002,41752.94455129194
1_20151003,52839.287805433996
1_20151004,53256.07530283389
1_20151005,39148.380287323285
1_20151006,32112.415226422778
1_20151007,32565.536092688108
1_20151008,31339.217608995932
1_20151009,36557.50124189022
1_20151010,47546.76987688165
1_20151011,50033.657355676434
1_20151012,37716.83743591607
1_20151013,29567.995580133866
1_20151014,28701.333555148372
1_20151015,28264.224789643373
1_20151016,33482.124296013004
1_20151017,46615.2056235139
1_20151018,49812.74320088144
1_20151019,36428.450803842716
1_20151020,29446.31639268571
1_20151021,27854.126776387995
1_20151022,27763.91966429949
1_20151023,33893.48974186654
1_20151024,46836.36341421249
1_20151025,46284.69716600821
1_20151026,34008.549688805855
1_20151027,30101.281275622267
1_20151028,28077.64866671343
1_20151029,28650.496877890673
1_20151030,35804.833112069595
1_20151031,44300.27298718971
1_20151101,48924.280156873814
1_20151102,39696.18681783925
