id,prediction
0_20151001,285759.0
0_20151002,332247.65
0_20151003,413170.80000000005
0_20151004,405075.225
0_20151005,324176.25
0_20151006,295221.825
0_20151007,270699.5
0_20151008,284743.85
0_20151009,327986.575
0_20151010,375320.375
0_20151011,385306.14999999997
0_20151012,328779.875
0_20151013,271770.64999999997
0_20151014,260619.0
0_20151015,279819.425
0_20151016,296560.925
0_20151017,368673.425
0_20151018,389300.05
0_20151019,279431.42500000005
0_20151020,254405.84999999998
0_20151021,249295.57499999998
0_20151022,251685.72499999998
0_20151023,292290.225
0_20151024,349357.45
0_20151025,358326.9
0_20151026,275858.875
0_20151027,249055.09999999998
0_20151028,241346.55
0_20151029,257314.875
0_20151030,314437.125
0_20151031,333133.22500000003
0_20151101,376846.60000000003
0_20151102,289195.95
0_20151103,298347.85
0_20151104,260599.0
0_20151105,268366.15
0_20151106,311957.05000000005
0_20151107,378599.15
0_20151108,386424.5
0_20151109,292302.225
0_20151110,264677.7
0_20151111,263618.72500000003
0_20151112,258511.4
0_20151113,285462.5
0_20151114,374750.5
0_20151115,403411.025
0_20151116,283847.94999999995
0_20151117,230917.05000000002
0_20151118,259041.65000000002
0_20151119,255772.90000000002
0_20151120,302724.325
0_20151121,340568.675
0_20151122,360083.775
0_20151123,275318.6
0_20151124,266854.475
0_20151125,303259.3
0_20151126,178858.125
0_20151127,214345.65000000002
0_20151128,272626.65
0_20151129,306101.775
0_20151130,256356.05
0_20151201,278809.375
0_20151202,263807.47500000003
0_20151203,305503.375
0_20151204,312915.4
0_20151205,372432.70000000007
0_20151206,393127.07500000007
0_20151207,290245.60000000003
0_20151208,263040.225
0_20151209,266301.575
0_20151210,253100.57499999998
0_20151211,286143.125
0_20151212,368823.075
0_20151213,363115.65
0_20151214,305595.125
0_20151215,290065.05
0_20151216,275329.95
0_20151217,282993.875
0_20151218,276542.3
0_20151219,345880.325
0_20151220,346832.85
0_20151221,284891.5
0_20151222,287620.325
0_20151223,299589.9
0_20151224,282515.7
0_20151225,76.97500000000001
0_20151226,312753.625
0_20151227,292284.625
0_20151228,244232.44999999998
0_20151229,256397.75
0_20151230,272371.875
0_20151231,341429.125
1_20151001,31263.325
1_20151002,38770.100000000006
1_20151003,49234.925
1_20151004,51633.075
