id,prediction
0_20151001,262169.1875
0_20151002,310559.625
0_20151003,364993.25
0_20151004,380167.1875
0_20151005,298254.0625
0_20151006,262827.4375
0_20151007,259273.453125
0_20151008,261641.296875
0_20151009,284616.375
0_20151010,356547.71875
0_20151011,376707.1875
0_20151012,291525.75
0_20151013,259473.109375
0_20151014,258483.265625
0_20151015,263216.0
0_20151016,279188.25
0_20151017,349025.5625
0_20151018,361625.90625
0_20151019,272472.375
0_20151020,241491.890625
0_20151021,234752.140625
0_20151022,238016.515625
0_20151023,268616.75
0_20151024,332547.25
0_20151025,339416.625
0_20151026,258899.328125
0_20151027,231517.609375
0_20151028,223448.53125
0_20151029,237431.609375
0_20151030,287882.8125
0_20151031,322770.625
0_20151101,369712.34375
0_20151102,300798.21875
0_20151103,270077.625
0_20151104,256622.78125
0_20151105,266489.21875
0_20151106,287613.21875
0_20151107,360496.03125
0_20151108,371838.1875
0_20151109,277353.875
0_20151110,257999.90625
0_20151111,251673.703125
0_20151112,239717.15625
0_20151113,275121.28125
0_20151114,349917.71875
0_20151115,367036.96875
0_20151116,268651.6875
0_20151117,236050.359375
0_20151118,229802.90625
0_20151119,232408.0
0_20151120,268337.4375
0_20151121,342004.03125
0_20151122,334445.125
0_20151123,253089.40625
0_20151124,241886.390625
0_20151125,272501.3125
0_20151126,159455.71875
0_20151127,209691.828125
0_20151128,271470.5625
0_20151129,289860.875
0_20151130,238748.578125
0_20151201,248718.125
0_20151202,249588.1875
0_20151203,249073.125
0_20151204,292076.625
0_20151205,339056.375
0_20151206,343319.5
0_20151207,261685.5
0_20151208,250308.234375
0_20151209,248914.34375
0_20151210,231555.53125
0_20151211,262672.1875
0_20151212,326665.75
0_20151213,345317.4375
0_20151214,270535.90625
0_20151215,245212.53125
0_20151216,239068.0625
0_20151217,249440.03125
0_20151218,253899.84375
0_20151219,318453.90625
0_20151220,308350.1875
0_20151221,262325.46875
0_20151222,264791.09375
0_20151223,246080.25
0_20151224,251625.15625
0_20151225,0.0
0_20151226,267468.84375
0_20151227,261284.625
0_20151228,245253.859375
0_20151229,252198.15625
0_20151230,253687.390625
0_20151231,240026.828125
1_20151001,30979.87890625
1_20151002,36878.96484375
1_20151003,48886.0859375
1_20151004,50633.2734375
1_20151005,36289.59765625
1_20151006,32935.6953125
1_20151007,31766.83203125
1_20151008,31671.294921875
1_20151009,36812.67578125
1_20151010,44125.546875
1_20151011,47478.171875
1_20151012,38488.1953125
1_20151013,28144.494140625
